ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC Difference
1189,20200727,Day 7,1,1,Fungi alone,P. aeruginosa,3.195530668
19973,20200915,Day 7,1,1,Fungi alone,P. aeruginosa,-0.122335426
2708,20200727,Day 7,1,1,Fungi alone,P. aeruginosa,2.894500672
5686,20200727,Day 7,1,1,Fungi alone,P. aeruginosa,1.497043481
1155,20200727,Day 7,2,1,Fungi alone,P. aeruginosa,2.586359181
1189,20200727,Day 7,2,1,Fungi alone,P. aeruginosa,3.008432869
19973,20200915,Day 7,2,1,Fungi alone,P. aeruginosa,-0.014863694
2708,20200727,Day 7,2,1,Fungi alone,P. aeruginosa,2.765394821
5686,20200727,Day 7,2,1,Fungi alone,P. aeruginosa,0.900496452
1155,20200727,Day 7,3,1,Fungi alone,P. aeruginosa,1.896901554
1189,20200727,Day 7,3,1,Fungi alone,P. aeruginosa,2.966641244
19973,20200915,Day 7,3,1,Fungi alone,P. aeruginosa,0.020046371
2708,20200727,Day 7,3,1,Fungi alone,P. aeruginosa,3.096275102
5686,20200727,Day 7,3,1,Fungi alone,P. aeruginosa,2.7767617
1155,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,2.34237453
1189,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,1.714609139
19973,20200909,Day 1,1,1,0.1ng/mL LPS,S. aureus,0.112237266
2708,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,2.699885882
5686,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,0.937290668
1155,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,2.368717631
1189,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,1.733528222
19973,20200909,Day 1,2,1,0.1ng/mL LPS,S. aureus,0.069811329
2708,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,2.981501488
5686,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,0.840365398
1155,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,2.206871594
1189,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,1.431180942
19973,20200909,Day 1,3,1,0.1ng/mL LPS,S. aureus,0.135488919
2708,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,2.245329846
5686,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,0.862113094
1155,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,2.184306375
1189,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,1.714609139
19973,20200909,Day 1,1,1,100ng/mL LPS,S. aureus,0.165084438
2708,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,2.654128391
5686,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,0.847609257
1155,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,2.142652397
1189,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,1.396040759
19973,20200909,Day 1,2,1,100ng/mL LPS,S. aureus,0.272146712
2708,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,2.425198987
5686,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,0.774405948
1155,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,2.397940009
1189,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,1.009707891
19973,20200909,Day 1,3,1,100ng/mL LPS,S. aureus,0.133122186
2708,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,2.7224511
5686,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,0.878733966
1155,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,1.269416648
1189,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,1.470858547
19973,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,0.098429496
2708,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,1.890700398
5686,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,1.740314539
1155,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,0.718576019
1189,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,0.10946182
19973,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,0.159006503
2708,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,2.196171653
5686,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,1.608589485
1155,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,0.849001321
1189,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,2.108491886
19973,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,0.135426471
2708,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,2.459209665
5686,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,2.028333599
1155,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,1.458228739
1189,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,1.905940364
19973,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,0.066417426
2708,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,2.116309296
5686,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,1.114425152
1155,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,0.917792929
1189,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,1.728648457
19973,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,0.254529904
2708,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,2.318743657
5686,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,1.645041754
1155,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,0.747530226
1189,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,-0.014564749
19973,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,0.068649204
2708,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,2.15817967
5686,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,2.043225154
1155,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,2.34237453
1189,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,0.88549029
19973,20200909,Day 1,1,1,Autoclaved bacteria,S. aureus,0.090825332
2708,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,2.068667662
5686,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,0.695086999
1155,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,2.233313461
1189,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,0.897998868
19973,20200909,Day 1,2,1,Autoclaved bacteria,S. aureus,0.145747521
2708,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,2.189109799
5686,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,0.932671402
1155,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,2.486361912
1189,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,0.729259888
19973,20200909,Day 1,3,1,Autoclaved bacteria,S. aureus,0.140008937
2708,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,2.364939749
5686,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,0.856163761
1155,20200727,Day 1,1,1,Fungi alone,S. aureus,2.398855886
1189,20200727,Day 1,1,1,Fungi alone,S. aureus,0.854787842
19973,20200909,Day 1,1,1,Fungi alone,S. aureus,0.791698835
2708,20200727,Day 1,1,1,Fungi alone,S. aureus,2.34237453
5686,20200727,Day 1,1,1,Fungi alone,S. aureus,0.877427207
1155,20200727,Day 1,2,1,Fungi alone,S. aureus,2.210649476
1189,20200727,Day 1,2,1,Fungi alone,S. aureus,0.800229717
19973,20200909,Day 1,2,1,Fungi alone,S. aureus,0.137770523
2708,20200727,Day 1,2,1,Fungi alone,S. aureus,2.425198987
5686,20200727,Day 1,2,1,Fungi alone,S. aureus,0.800229717
1155,20200727,Day 1,3,1,Fungi alone,S. aureus,2.421421105
1189,20200727,Day 1,3,1,Fungi alone,S. aureus,1.734685557
19973,20200909,Day 1,3,1,Fungi alone,S. aureus,0.121599161
2708,20200727,Day 1,3,1,Fungi alone,S. aureus,2.314965774
5686,20200727,Day 1,3,1,Fungi alone,S. aureus,0.863112621
1155,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,0.62838893
1189,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,1.016569101
19973,20200922,Day14,1,1,0.1ng/mL LPS,S. aureus,-0.101070396
2708,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,1.157898254
5686,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,1.016569101
1155,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,0.637580691
1189,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,0.724730867
19973,20200922,Day14,2,1,0.1ng/mL LPS,S. aureus,0.216575378
2708,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,1.803912113
5686,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,0.66824951
1155,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,0.494426113
1189,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,0.550907469
19973,20200922,Day14,3,1,0.1ng/mL LPS,S. aureus,-0.231246524
2708,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,0.615848276
5686,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,0.851937465
1155,20200804,Day14,1,1,100ng/mL LPS,S. aureus,1.016569101
1189,20200804,Day14,1,1,100ng/mL LPS,S. aureus,0.91011377
19973,20200922,Day14,1,1,100ng/mL LPS,S. aureus,0.092864659
2708,20200804,Day14,1,1,100ng/mL LPS,S. aureus,0.581645527
5686,20200804,Day14,1,1,100ng/mL LPS,S. aureus,0.56427143
1155,20200804,Day14,2,1,100ng/mL LPS,S. aureus,0.423700871
1189,20200804,Day14,2,1,100ng/mL LPS,S. aureus,0.637580691
19973,20200922,Day14,2,1,100ng/mL LPS,S. aureus,-0.125506813
2708,20200804,Day14,2,1,100ng/mL LPS,S. aureus,0.789671674
5686,20200804,Day14,2,1,100ng/mL LPS,S. aureus,0.724730867
1155,20200804,Day14,3,1,100ng/mL LPS,S. aureus,0.463757293
1189,20200804,Day14,3,1,100ng/mL LPS,S. aureus,0.550907469
19973,20200922,Day14,3,1,100ng/mL LPS,S. aureus,-0.071766978
2708,20200804,Day14,3,1,100ng/mL LPS,S. aureus,0.281135167
5686,20200804,Day14,3,1,100ng/mL LPS,S. aureus,0.463757293
1155,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,0.523653579
1189,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,0.715539106
19973,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,-1.327823172
2708,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,0.609083775
5686,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,-1.339244127
1155,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,0.442184277
1189,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,-0.17835912
19973,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,-1.195363459
2708,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,0.919305531
5686,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,-1.329839633
1155,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,0.3829341
1189,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,0.220719244
19973,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,-1.460051723
2708,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,0.806179974
5686,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,-1.477912217
1155,20200902,Day14,1,1,100ng/mL LTA,S. aureus,0.56427143
1189,20200902,Day14,1,1,100ng/mL LTA,S. aureus,-0.725107642
19973,20200902,Day14,1,1,100ng/mL LTA,S. aureus,-1.342422681
2708,20200902,Day14,1,1,100ng/mL LTA,S. aureus,0.780479913
5686,20200902,Day14,1,1,100ng/mL LTA,S. aureus,-1.25963731
1155,20200902,Day14,2,1,100ng/mL LTA,S. aureus,0.31724554
1189,20200902,Day14,2,1,100ng/mL LTA,S. aureus,-1.181664041
19973,20200902,Day14,2,1,100ng/mL LTA,S. aureus,-1.264397462
2708,20200902,Day14,2,1,100ng/mL LTA,S. aureus,0.980003372
5686,20200902,Day14,2,1,100ng/mL LTA,S. aureus,-1.256785728
1155,20200902,Day14,3,1,100ng/mL LTA,S. aureus,0.069783472
1189,20200902,Day14,3,1,100ng/mL LTA,S. aureus,-1.219330699
19973,20200902,Day14,3,1,100ng/mL LTA,S. aureus,-1.352333289
2708,20200902,Day14,3,1,100ng/mL LTA,S. aureus,0.399639794
5686,20200902,Day14,3,1,100ng/mL LTA,S. aureus,-1.400915566
1155,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,0.91011377
1189,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,0.715539106
19973,20200902,Day14,1,1,Autoclaved bacteria,S. aureus,-1.335613417
2708,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,1.572871602
5686,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,0.780479913
1155,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,0.68996876
1189,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,0.919305531
19973,20200902,Day14,2,1,Autoclaved bacteria,S. aureus,-1.182859622
2708,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,0.510181356
5686,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,0.525158512
1155,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,0.58869603
1189,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,0.851937465
19973,20200902,Day14,3,1,Autoclaved bacteria,S. aureus,-1.370634507
2708,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,0.692236622
5686,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,0.851937465
1155,20200804,Day14,1,1,Fungi alone,S. aureus,0.780479913
1189,20200804,Day14,1,1,Fungi alone,S. aureus,0.465661633
19973,20200922,Day14,1,1,Fungi alone,S. aureus,-1.209601022
2708,20200804,Day14,1,1,Fungi alone,S. aureus,1.794720352
5686,20200804,Day14,1,1,Fungi alone,S. aureus,1.016569101
1155,20200804,Day14,2,1,Fungi alone,S. aureus,0.833875336
1189,20200804,Day14,2,1,Fungi alone,S. aureus,1.803912113
19973,20200922,Day14,2,1,Fungi alone,S. aureus,-1.182112769
2708,20200804,Day14,2,1,Fungi alone,S. aureus,0.66824951
5686,20200804,Day14,2,1,Fungi alone,S. aureus,0.66824951
1155,20200804,Day14,3,1,Fungi alone,S. aureus,0.692236622
1189,20200804,Day14,3,1,Fungi alone,S. aureus,0.516145363
19973,20200922,Day14,3,1,Fungi alone,S. aureus,-1.456626949
2708,20200804,Day14,3,1,Fungi alone,S. aureus,0.281135167
5686,20200804,Day14,3,1,Fungi alone,S. aureus,0.615848276
1155,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,-0.69019608
1189,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,-0.643452677
19973,20200915,Day 3,1,1,0.1ng/mL LPS,S. aureus,-0.447158031
2708,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,-0.662757832
5686,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,-0.447158031
1155,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,-0.119609903
1189,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,0.251056021
19973,20200915,Day 3,2,1,0.1ng/mL LPS,S. aureus,-0.094786319
2708,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,0.357511352
5686,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,0.056481356
1155,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,0.129633858
1189,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,-0.121422163
19973,20200915,Day 3,3,1,0.1ng/mL LPS,S. aureus,-0.395129032
2708,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,-0.152090983
5686,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,-0.099702913
1155,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,-0.255272505
1189,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,-0.255272505
19973,20200915,Day 3,1,1,100ng/mL LPS,S. aureus,-0.886490725
2708,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,-0.255272505
5686,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,0
1155,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,0
1189,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,0.121422163
19973,20200915,Day 3,2,1,100ng/mL LPS,S. aureus,-0.119609903
2708,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,0.165625825
5686,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,0.357511352
1155,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,0.377418341
1189,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,-0.198834386
19973,20200915,Day 3,3,1,100ng/mL LPS,S. aureus,-0.121422163
2708,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,0
5686,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,-0.264513162
1155,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,-2.033423756
1189,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,-0.556302501
19973,20200902,Day 3,1,1,0.1ng/mL LTA,S. aureus,-0.612783857
2708,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,-0.255272505
5686,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,-0.556302501
1155,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,-1.558650044
1189,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,0
19973,20200902,Day 3,2,1,0.1ng/mL LTA,S. aureus,-0.119609903
2708,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,0.913813852
5686,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,0.121422163
1155,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,0.044203662
1189,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,0.792391689
19973,20200902,Day 3,3,1,0.1ng/mL LTA,S. aureus,-0.064940807
2708,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,0.236089189
5686,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,-0.198834386
1155,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,-0.755874856
1189,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,-0.491361694
19973,20200902,Day 3,1,1,100ng/mL LTA,S. aureus,-0.770852012
2708,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,-0.612783857
5686,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,-0.113943352
1155,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,-0.262277407
1189,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,-0.119609903
19973,20200902,Day 3,2,1,100ng/mL LTA,S. aureus,0
2708,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,0.913813852
5686,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,0.197810509
1155,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,-0.612442027
1189,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,0.377418341
19973,20200902,Day 3,3,1,100ng/mL LTA,S. aureus,-0.121422163
2708,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,0.044203662
5686,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,-0.064940807
1155,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,0.522878745
1189,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,-0.556302501
19973,20200902,Day 3,1,1,Autoclaved bacteria,S. aureus,-0.748188027
2708,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,-0.447158031
5686,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,-0.113943352
1155,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,0.165625825
1189,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,0.121422163
19973,20200902,Day 3,2,1,Autoclaved bacteria,S. aureus,0.03300026
2708,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,0
5686,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,0.121422163
1155,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,0.044203662
1189,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,-0.198834386
19973,20200902,Day 3,3,1,Autoclaved bacteria,S. aureus,-0.458028313
2708,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,0.076388346
5686,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,-0.064940807
1155,20200727,Day 3,1,1,Fungi alone,S. aureus,-0.770852012
1189,20200727,Day 3,1,1,Fungi alone,S. aureus,-0.361727836
19973,20200922,Day 3,1,1,Fungi alone,S. aureus,-0.770852012
2708,20200727,Day 3,1,1,Fungi alone,S. aureus,-0.69019608
5686,20200727,Day 3,1,1,Fungi alone,S. aureus,-0.612783857
1155,20200727,Day 3,2,1,Fungi alone,S. aureus,-0.179607833
1189,20200727,Day 3,2,1,Fungi alone,S. aureus,0.357511352
19973,20200922,Day 3,2,1,Fungi alone,S. aureus,-0.094786319
2708,20200727,Day 3,2,1,Fungi alone,S. aureus,0
5686,20200727,Day 3,2,1,Fungi alone,S. aureus,0.913813852
1155,20200727,Day 3,3,1,Fungi alone,S. aureus,0.044203662
1189,20200727,Day 3,3,1,Fungi alone,S. aureus,0
19973,20200922,Day 3,3,1,Fungi alone,S. aureus,-0.088421903
2708,20200727,Day 3,3,1,Fungi alone,S. aureus,-0.121422163
5686,20200727,Day 3,3,1,Fungi alone,S. aureus,0.491361694
1155,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,0.106455331
1189,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,0.320335151
19973,20200915,Day 7,1,1,0.1ng/mL LPS,S. aureus,0
2708,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,1.139879086
5686,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,0.28254659
1155,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,0.857332496
1189,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,-0.133893579
19973,20200915,Day 7,2,1,0.1ng/mL LPS,S. aureus,0
2708,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,0.857332496
5686,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,-0.087150176
1155,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,0.834632606
1189,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,0.533602611
19973,20200915,Day 7,3,1,0.1ng/mL LPS,S. aureus,0.068715812
2708,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,0.477121255
5686,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,0.598543418
1155,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,0.838849091
1189,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,0.391691059
19973,20200915,Day 7,1,1,100ng/mL LPS,S. aureus,-0.085430195
2708,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,0.347487397
5686,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,0.347487397
1155,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,0.194574665
1189,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,-0.214549511
19973,20200915,Day 7,2,1,100ng/mL LPS,S. aureus,-0.263241435
2708,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,0.301029996
5686,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,0.064940807
1155,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,0.42714728
1189,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,1.089905111
19973,20200915,Day 7,3,1,100ng/mL LPS,S. aureus,0.112181506
2708,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,0.533602611
5686,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,0.598543418
1155,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,-0.041964501
1189,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,0.838849091
19973,20200902,Day 7,1,1,0.1ng/mL LTA,S. aureus,-0.138874515
2708,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,0.583576586
5686,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,0.583576586
1155,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,0.194574665
1189,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,0.037788561
19973,20200902,Day 7,2,1,0.1ng/mL LTA,S. aureus,0.037788561
2708,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,-0.087150176
5686,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,0
1155,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,0.257396199
1189,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,0.834632606
19973,20200902,Day 7,3,1,0.1ng/mL LTA,S. aureus,0.334030256
2708,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,0.42714728
5686,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,0.533602611
1155,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,-0.236697871
1189,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,0.423875743
19973,20200902,Day 7,1,1,100ng/mL LTA,S. aureus,-0.100670162
2708,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,0.148653011
5686,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,0.423875743
1155,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,-0.900063532
1189,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,0.301029996
19973,20200902,Day 7,2,1,100ng/mL LTA,S. aureus,-0.106455331
2708,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,-0.133893579
5686,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,-0.199572355
1155,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,0.145422439
1189,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,0.533602611
19973,20200902,Day 7,3,1,100ng/mL LTA,S. aureus,0.408663874
2708,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,0.975961759
5686,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,0.728177275
1155,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,0.391691059
1189,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,0.28254659
19973,20200902,Day 7,1,1,Autoclaved bacteria,S. aureus,-0.147922643
2708,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,0.347487397
5686,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,0.28254659
1155,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,-0.056481356
1189,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,0.301029996
19973,20200902,Day 7,2,1,Autoclaved bacteria,S. aureus,-0.421421105
2708,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,-0.106455331
5686,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,0.141329153
1155,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,0.533602611
1189,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,0.42714728
19973,20200902,Day 7,3,1,Autoclaved bacteria,S. aureus,0.197810509
2708,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,0.64274708
5686,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,0.334030256
1155,20200727,Day 7,1,1,Fungi alone,S. aureus,0.122845747
1189,20200727,Day 7,1,1,Fungi alone,S. aureus,0.28254659
19973,20200922,Day 7,1,1,Fungi alone,S. aureus,-0.202543594
2708,20200727,Day 7,1,1,Fungi alone,S. aureus,0.724905738
5686,20200727,Day 7,1,1,Fungi alone,S. aureus,0.477121255
