ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC
2708,20200727,Day 7,3,1,Fungi alone,E. coli,7.666666667
2708,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,4.333333333
2708,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,4.333333333
2708,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,33
2708,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,12
2708,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,18
2708,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,10.33333333
2708,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,20.66666667
2708,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,7.666666667
2708,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,20.33333333
2708,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,6
2708,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,7.666666667
2708,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,3.333333333
2708,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,6
2708,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,12
2708,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,7.666666667
2708,20200727,Day 7,1,1,Fungi alone,P. aeruginosa,12
2708,20200727,Day 7,2,1,Fungi alone,P. aeruginosa,16.33333333
2708,20200727,Day 7,3,1,Fungi alone,P. aeruginosa,7.666666667
2708,20200727,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,7.666666667
2708,20200727,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,6
2708,20200727,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,22
2708,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,1.666666667
2708,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,1.666666667
2708,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,13.66666667
2708,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,10.33333333
2708,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,6
2708,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,12
2708,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,6
2708,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,14.66666667
2708,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,15.33333333
2708,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,16.33333333
2708,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,16.33333333
2708,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,4.333333333
2708,20200727,Day 7,1,1,Fungi alone,S. aureus,4.333333333
2708,20200727,Day 7,2,1,Fungi alone,S. aureus,9.333333333
2708,20200727,Day 7,3,1,Fungi alone,S. aureus,16.33333333
2708,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,10.33333333
2708,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,15.33333333
2708,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,9.333333333
5686,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,16806.33333
5686,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,20137.5
5686,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,19189.5
5686,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,21735.83333
5686,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,22969.66667
5686,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,23893
5686,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,608.6666667
5686,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,1932.666667
5686,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,668
5686,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,6114.333333
5686,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,2726.333333
5686,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,642.3333333
5686,20200727,Day 1,1,1,Fungi alone,A. baumannii,19457.16667
5686,20200727,Day 1,2,1,Fungi alone,A. baumannii,22546.16667
5686,20200727,Day 1,3,1,Fungi alone,A. baumannii,23962.66667
5686,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,25440.66667
5686,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,25810.66667
5686,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,25174.33333
5686,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,11410
5686,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,10450
5686,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,10055.33333
5686,20200727,Day 1,1,1,100ng/mL LPS,E. coli,11214.33333
5686,20200727,Day 1,2,1,100ng/mL LPS,E. coli,11738
5686,20200727,Day 1,3,1,100ng/mL LPS,E. coli,11719.66667
5686,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,272
5686,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,1380.333333
5686,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,352.6666667
5686,20200909,Day 1,1,1,100ng/mL LTA,E. coli,3523
5686,20200909,Day 1,2,1,100ng/mL LTA,E. coli,2021.333333
5686,20200909,Day 1,3,1,100ng/mL LTA,E. coli,174.3333333
5686,20200727,Day 1,1,1,Fungi alone,E. coli,8830.666667
5686,20200727,Day 1,2,1,Fungi alone,E. coli,11050
5686,20200727,Day 1,3,1,Fungi alone,E. coli,10398
5686,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,11591
5686,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,11856.66667
5686,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,11525.33333
5686,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,18085
5686,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,17355.66667
5686,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,16037.66667
5686,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,17599.33333
5686,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,15894.66667
5686,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,15693
5686,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,21581.83333
5686,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,20048.83333
5686,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,18322.83333
5686,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,17869.16667
5686,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,15158
5686,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,12386
5686,20200727,Day 1,1,1,Fungi alone,P. aeruginosa,16174.33333
5686,20200727,Day 1,2,1,Fungi alone,P. aeruginosa,15594.33333
5686,20200727,Day 1,3,1,Fungi alone,P. aeruginosa,15268.66667
5686,20200727,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,16566
5686,20200727,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,16965.33333
5686,20200727,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,16176.66667
5686,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,347.3333333
5686,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,461.3333333
5686,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,435
5686,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,427
5686,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,537
5686,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,418.6666667
5686,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,54.66666667
5686,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,78.66666667
5686,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,29.66666667
5686,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,231
5686,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,72.33333333
5686,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,28.66666667
5686,20200727,Day 1,1,1,Fungi alone,S. aureus,398.6666667
5686,20200727,Day 1,2,1,Fungi alone,S. aureus,506
5686,20200727,Day 1,3,1,Fungi alone,S. aureus,434
5686,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,606.6666667
5686,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,373
5686,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,441
5686,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,1297
5686,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,1755.666667
5686,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,1735.666667
5686,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,2265.333333
5686,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,1593.333333
5686,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,2250.333333
5686,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,15487.5
5686,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,15946.5
5686,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,16238.16667
5686,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,14783.83333
5686,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,14914.83333
5686,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,18328.66667
5686,20200804,Day14,1,1,Fungi alone,A. baumannii,1420
5686,20200804,Day14,2,1,Fungi alone,A. baumannii,1470.333333
5686,20200804,Day14,3,1,Fungi alone,A. baumannii,1370
5686,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,20210
5686,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,1398.333333
5686,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,1287.666667
5686,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,379
5686,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,1018.666667
5686,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,855
5686,20200804,Day14,1,1,100ng/mL LPS,E. coli,303.6666667
5686,20200804,Day14,2,1,100ng/mL LPS,E. coli,398.3333333
5686,20200804,Day14,3,1,100ng/mL LPS,E. coli,470.6666667
5686,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,5652.666667
5686,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,5481.666667
5686,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,5942
5686,20200902,Day14,1,1,100ng/mL LTA,E. coli,6557.333333
5686,20200902,Day14,2,1,100ng/mL LTA,E. coli,6224.666667
5686,20200902,Day14,3,1,100ng/mL LTA,E. coli,6174.666667
5686,20200804,Day14,1,1,Fungi alone,E. coli,491.6666667
5686,20200804,Day14,2,1,Fungi alone,E. coli,644.6666667
5686,20200804,Day14,3,1,Fungi alone,E. coli,230
5686,20200804,Day14,1,1,Autoclaved bacteria,E. coli,7674.666667
5686,20200804,Day14,2,1,Autoclaved bacteria,E. coli,265.3333333
5686,20200804,Day14,3,1,Autoclaved bacteria,E. coli,129.3333333
5686,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,1230.666667
5686,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,1207.666667
5686,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,2190.666667
5686,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,3456.333333
5686,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,1054.333333
5686,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,1416.666667
5686,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,10385.66667
5686,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,12500.66667
5686,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,11144.33333
5686,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,12354.66667
5686,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,11376
5686,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,12229.33333
5686,20200804,Day14,1,1,Fungi alone,P. aeruginosa,712.3333333
5686,20200804,Day14,2,1,Fungi alone,P. aeruginosa,340
5686,20200804,Day14,3,1,Fungi alone,P. aeruginosa,230.3333333
5686,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,6655.333333
5686,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,157.6666667
5686,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,245.6666667
5686,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,6
5686,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,13.66666667
5686,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,6
5686,20200804,Day14,1,1,100ng/mL LPS,S. aureus,17
5686,20200804,Day14,2,1,100ng/mL LPS,S. aureus,12
5686,20200804,Day14,3,1,100ng/mL LPS,S. aureus,14.66666667
5686,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,1361.333333
5686,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,1360.666667
5686,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,1282.333333
5686,20200902,Day14,1,1,100ng/mL LTA,S. aureus,1133.333333
5686,20200902,Day14,2,1,100ng/mL LTA,S. aureus,1150
5686,20200902,Day14,3,1,100ng/mL LTA,S. aureus,1074
5686,20200804,Day14,1,1,Fungi alone,S. aureus,6
5686,20200804,Day14,2,1,Fungi alone,S. aureus,13.66666667
5686,20200804,Day14,3,1,Fungi alone,S. aureus,10.33333333
5686,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,10.33333333
5686,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,19
5686,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,6
5686,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,9.333333333
5686,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,13.66666667
5686,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,14.66666667
5686,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,7.666666667
5686,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,19
5686,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,0
5686,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,17.66666667
5686,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,12
5686,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,9.333333333
5686,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,20.66666667
5686,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,19.66666667
5686,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,30.66666667
5686,20200727,Day 3,1,1,Fungi alone,A. baumannii,14.66666667
5686,20200727,Day 3,2,1,Fungi alone,A. baumannii,18
5686,20200727,Day 3,3,1,Fungi alone,A. baumannii,12.66666667
5686,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,245.6666667
5686,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,14.66666667
5686,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,14.66666667
5686,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,12
5686,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,7.666666667
5686,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,1.666666667
5686,20200727,Day 3,1,1,100ng/mL LPS,E. coli,14.66666667
5686,20200727,Day 3,2,1,100ng/mL LPS,E. coli,7.666666667
5686,20200727,Day 3,3,1,100ng/mL LPS,E. coli,7.666666667
5686,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,10.33333333
5686,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,7.666666667
5686,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,10.33333333
5686,20200915,Day 3,1,1,100ng/mL LTA,E. coli,10.33333333
5686,20200915,Day 3,2,1,100ng/mL LTA,E. coli,7.666666667
5686,20200915,Day 3,3,1,100ng/mL LTA,E. coli,21.33333333
5686,20200727,Day 3,1,1,Fungi alone,E. coli,14.66666667
5686,20200727,Day 3,2,1,Fungi alone,E. coli,12
5686,20200727,Day 3,3,1,Fungi alone,E. coli,15.33333333
5686,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,7.666666667
5686,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,6
5686,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,8.666666667
5686,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,89.66666667
5686,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,26.33333333
5686,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,12
5686,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,25.66666667
5686,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,555.3333333
5686,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,24.66666667
5686,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,31.66666667
5686,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,6
5686,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,6
5686,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,11
5686,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,12
5686,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,27.33333333
5686,20200727,Day 3,1,1,Fungi alone,P. aeruginosa,33
5686,20200727,Day 3,2,1,Fungi alone,P. aeruginosa,9.333333333
5686,20200727,Day 3,3,1,Fungi alone,P. aeruginosa,799.3333333
5686,20200727,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,13
5686,20200727,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,7.666666667
5686,20200727,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,9.333333333
5686,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,9.333333333
5686,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,12
5686,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,13
5686,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,3.333333333
5686,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,6
5686,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,19
5686,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,12
5686,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,10.33333333
5686,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,16.33333333
5686,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,4.333333333
5686,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,8.666666667
5686,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,12
5686,20200727,Day 3,1,1,Fungi alone,S. aureus,13.66666667
5686,20200727,Day 3,2,1,Fungi alone,S. aureus,1.666666667
5686,20200727,Day 3,3,1,Fungi alone,S. aureus,3.333333333
5686,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,4.333333333
5686,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,10.33333333
5686,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,12
5686,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,1260.666667
5686,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,262.6666667
5686,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,402
5686,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,237.6666667
5686,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,623
5686,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,2562.333333
5686,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,11
5686,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,6
5686,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,10.33333333
5686,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,10.33333333
5686,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,9.333333333
5686,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,13
5686,20200727,Day 7,1,1,Fungi alone,A. baumannii,37.66666667
5686,20200727,Day 7,2,1,Fungi alone,A. baumannii,3572.333333
5686,20200727,Day 7,3,1,Fungi alone,A. baumannii,70.66666667
5686,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,4492.333333
5686,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,6
5686,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,89.66666667
5686,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,10.33333333
5686,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,18
5686,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,18.66666667
5686,20200727,Day 7,1,1,100ng/mL LPS,E. coli,14.66666667
5686,20200727,Day 7,2,1,100ng/mL LPS,E. coli,7.666666667
5686,20200727,Day 7,3,1,100ng/mL LPS,E. coli,31.66666667
5686,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,7.666666667
5686,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,10.33333333
5686,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,19.66666667
5686,20200915,Day 7,1,1,100ng/mL LTA,E. coli,0
5686,20200915,Day 7,2,1,100ng/mL LTA,E. coli,12
5686,20200915,Day 7,3,1,100ng/mL LTA,E. coli,0
5686,20200727,Day 7,1,1,Fungi alone,E. coli,7.666666667
5686,20200727,Day 7,2,1,Fungi alone,E. coli,515.3333333
5686,20200727,Day 7,3,1,Fungi alone,E. coli,6
5686,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,619
5686,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,6
5686,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,31.33333333
5686,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,73.33333333
5686,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,855.3333333
5686,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,1649.333333
5686,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,31
5686,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,21.33333333
5686,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,141.6666667
5686,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,6
5686,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,19
5686,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,7.666666667
5686,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,18
5686,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,10.33333333
5686,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,9.333333333
5686,20200727,Day 7,1,1,Fungi alone,P. aeruginosa,299.6666667
5686,20200727,Day 7,2,1,Fungi alone,P. aeruginosa,1196.666667
5686,20200727,Day 7,3,1,Fungi alone,P. aeruginosa,16
5686,20200727,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,1485.666667
5686,20200727,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,6
5686,20200727,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,25.33333333
5686,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,12
5686,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,14.66666667
5686,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,10.33333333
5686,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,10.33333333
5686,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,10.33333333
5686,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,10.33333333
5686,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,6
5686,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,12
5686,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,12
5686,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,8.666666667
5686,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,19
5686,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,7.666666667
5686,20200727,Day 7,1,1,Fungi alone,S. aureus,7.666666667
5686,20200727,Day 7,2,1,Fungi alone,S. aureus,12
5686,20200727,Day 7,3,1,Fungi alone,S. aureus,14.66666667
5686,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,12
5686,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,8.666666667
5686,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,19
CON,20200727,Day 1,1,1,No Fungi control,A. baumannii,12480
CON,20200909,Day 1,1,1,No Fungi control,A. baumannii,12480
CON,20200727,Day 1,2,1,No Fungi control,A. baumannii,12554
CON,20200909,Day 1,2,1,No Fungi control,A. baumannii,12554
CON,20200727,Day 1,3,1,No Fungi control,A. baumannii,12102.33333
CON,20200909,Day 1,3,1,No Fungi control,A. baumannii,12102.33333
CON,20200727,Day 1,1,1,No Fungi control,E. coli,8698.333333
CON,20200909,Day 1,1,1,No Fungi control,E. coli,8698.333333
CON,20200727,Day 1,2,1,No Fungi control,E. coli,8680.333333
CON,20200909,Day 1,2,1,No Fungi control,E. coli,8680.333333
CON,20200727,Day 1,3,1,No Fungi control,E. coli,8822.666667
CON,20200909,Day 1,3,1,No Fungi control,E. coli,8822.666667
CON,20200727,Day 1,1,1,No Fungi control,P. aeruginosa,21495.83333
CON,20200909,Day 1,1,1,No Fungi control,P. aeruginosa,21495.83333
CON,20200727,Day 1,2,1,No Fungi control,P. aeruginosa,20255.5
CON,20200909,Day 1,2,1,No Fungi control,P. aeruginosa,20255.5
CON,20200727,Day 1,3,1,No Fungi control,P. aeruginosa,19466.16667
CON,20200909,Day 1,3,1,No Fungi control,P. aeruginosa,19466.16667
CON,20200727,Day 1,1,1,No Fungi control,S. aureus,3006.333333
CON,20200909,Day 1,1,1,No Fungi control,S. aureus,3006.333333
CON,20200727,Day 1,2,1,No Fungi control,S. aureus,3194.333333
CON,20200909,Day 1,2,1,No Fungi control,S. aureus,3194.333333
CON,20200727,Day 1,3,1,No Fungi control,S. aureus,3166.666667
CON,20200909,Day 1,3,1,No Fungi control,S. aureus,3166.666667
CON,20200804,Day14,1,1,No Fungi control,A. baumannii,19177.66667
CON,20200902,Day14,1,1,No Fungi control,A. baumannii,19177.66667
CON,20200922,Day14,1,1,No Fungi control,A. baumannii,19177.66667
CON,20200804,Day14,2,1,No Fungi control,A. baumannii,19557.66667
CON,20200902,Day14,2,1,No Fungi control,A. baumannii,19557.66667
CON,20200922,Day14,2,1,No Fungi control,A. baumannii,19557.66667
CON,20200804,Day14,3,1,No Fungi control,A. baumannii,19147
CON,20200902,Day14,3,1,No Fungi control,A. baumannii,19147
CON,20200922,Day14,3,1,No Fungi control,A. baumannii,19147
CON,20200804,Day14,1,1,No Fungi control,E. coli,8219.333333
CON,20200902,Day14,1,1,No Fungi control,E. coli,8219.333333
CON,20200922,Day14,1,1,No Fungi control,E. coli,8219.333333
CON,20200804,Day14,2,1,No Fungi control,E. coli,8104.333333
CON,20200902,Day14,2,1,No Fungi control,E. coli,8104.333333
CON,20200922,Day14,2,1,No Fungi control,E. coli,8104.333333
CON,20200804,Day14,3,1,No Fungi control,E. coli,7975.666667
CON,20200902,Day14,3,1,No Fungi control,E. coli,7975.666667
CON,20200922,Day14,3,1,No Fungi control,E. coli,7975.666667
CON,20200804,Day14,1,1,No Fungi control,P. aeruginosa,31326
CON,20200902,Day14,1,1,No Fungi control,P. aeruginosa,31326
CON,20200922,Day14,1,1,No Fungi control,P. aeruginosa,31326
