ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC Difference
2708,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,-0.158068155
5686,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,-0.143090999
1155,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,-0.103540592
1189,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,0.335792102
19973,20200902,Day14,3,1,Autoclaved bacteria,S. aureus,0.085992442
2708,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,0.411101455
5686,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,0.236089189
1155,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,0.080655932
1189,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,-0.281724841
19973,20200915,Day 3,1,1,0.1ng/mL LPS,S. aureus,0.32369398
2708,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,0.027438248
5686,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,0.165625825
1155,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,0.05999793
1189,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,-0.106455331
19973,20200915,Day 3,2,1,0.1ng/mL LPS,S. aureus,0
2708,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,0.357511352
5686,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,-0.857332496
1155,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,0.085430195
1189,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,-0.121422163
19973,20200915,Day 3,3,1,0.1ng/mL LPS,S. aureus,-0.306707128
2708,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,-0.03066882
5686,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,-0.591064607
1155,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,0.515579507
1189,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,0.106455331
19973,20200915,Day 3,1,1,100ng/mL LPS,S. aureus,-0.115638714
2708,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,0.434923575
5686,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,0.612783857
1155,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,0.179607833
1189,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,-0.236089189
19973,20200915,Day 3,2,1,100ng/mL LPS,S. aureus,-0.024823584
2708,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,0.165625825
5686,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,-0.556302501
1155,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,0.333214679
1189,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,-0.198834386
19973,20200915,Day 3,3,1,100ng/mL LPS,S. aureus,-0.03300026
2708,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,0.121422163
5686,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,-0.755874856
1155,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,-1.262571744
1189,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,-0.194574665
19973,20200902,Day 3,1,1,0.1ng/mL LTA,S. aureus,0.158068155
2708,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,0.434923575
5686,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,0.056481356
1155,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,-1.379042211
1189,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,-0.357511352
19973,20200902,Day 3,2,1,0.1ng/mL LTA,S. aureus,-0.024823584
2708,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,0.913813852
5686,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,-0.792391689
1155,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,0
1189,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,0.792391689
19973,20200902,Day 3,3,1,0.1ng/mL LTA,S. aureus,0.023481096
2708,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,0.357511352
5686,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,-0.69019608
1155,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,0.014977156
1189,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,-0.129633858
19973,20200902,Day 3,1,1,100ng/mL LTA,S. aureus,0
2708,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,0.077412223
5686,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,0.498840505
1155,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,-0.082669574
1189,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,-0.477121255
19973,20200902,Day 3,2,1,100ng/mL LTA,S. aureus,0.094786319
2708,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,0.913813852
5686,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,-0.716003344
1155,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,-0.65664569
1189,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,0.377418341
19973,20200902,Day 3,3,1,100ng/mL LTA,S. aureus,-0.03300026
2708,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,0.165625825
5686,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,-0.556302501
1155,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,1.293730757
1189,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,-0.194574665
19973,20200902,Day 3,1,1,Autoclaved bacteria,S. aureus,0.022663985
2708,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,0.243038049
5686,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,0.498840505
1155,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,0.345233658
1189,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,-0.236089189
19973,20200902,Day 3,2,1,Autoclaved bacteria,S. aureus,0.127786579
2708,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,0
5686,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,-0.792391689
1155,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,0
1189,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,-0.198834386
19973,20200902,Day 3,3,1,Autoclaved bacteria,S. aureus,-0.36960641
2708,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,0.197810509
5686,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,-0.556302501
1155,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,-0.016390416
1189,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,0.037788561
19973,20200915,Day 7,1,1,0.1ng/mL LPS,S. aureus,0.202543594
2708,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,0.414973348
5686,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,-0.194574665
1155,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,0.301029996
1189,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,-0.576252728
19973,20200915,Day 7,2,1,0.1ng/mL LPS,S. aureus,0.176091259
2708,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,0.748188027
5686,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,-0.087150176
1155,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,0.434923575
1189,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,-0.442359148
19973,20200915,Day 7,3,1,0.1ng/mL LPS,S. aureus,-0.313619123
2708,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,0.077412223
5686,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,0.152090983
1155,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,0.716003344
1189,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,0.109144469
19973,20200915,Day 7,1,1,100ng/mL LPS,S. aureus,0.117113399
2708,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,-0.377418341
5686,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,-0.129633858
1155,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,-0.361727836
1189,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,-0.656908659
19973,20200915,Day 7,2,1,100ng/mL LPS,S. aureus,-0.087150176
2708,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,0.191885526
5686,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,0.064940807
1155,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,0.027438248
1189,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,0.113943352
19973,20200915,Day 7,3,1,100ng/mL LPS,S. aureus,-0.270153429
2708,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,0.133893579
5686,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,0.152090983
1155,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,-0.164810249
1189,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,0.556302501
19973,20200902,Day 7,1,1,0.1ng/mL LTA,S. aureus,0.06366908
2708,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,-0.141329153
5686,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,0.106455331
1155,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,-0.361727836
1189,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,-0.404570588
19973,20200902,Day 7,2,1,0.1ng/mL LTA,S. aureus,0.21387982
2708,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,-0.196294645
5686,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,0
1155,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,-0.142312833
1189,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,-0.141329153
19973,20200902,Day 7,3,1,0.1ng/mL LTA,S. aureus,-0.04830468
2708,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,0.027438248
5686,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,0.087150176
1155,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,-0.359543618
1189,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,0.141329153
19973,20200902,Day 7,1,1,100ng/mL LTA,S. aureus,0.101873433
2708,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,-0.576252728
5686,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,-0.053245512
1155,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,-1.456366033
1189,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,-0.141329153
19973,20200902,Day 7,2,1,100ng/mL LTA,S. aureus,0.069635928
2708,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,-0.243038049
5686,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,-0.199572355
1155,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,-0.254286592
1189,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,-0.442359148
19973,20200902,Day 7,3,1,100ng/mL LTA,S. aureus,0.026328939
2708,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,0.576252728
5686,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,0.281724841
1155,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,0.268845312
1189,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,0
19973,20200902,Day 7,1,1,Autoclaved bacteria,S. aureus,0.054620951
2708,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,-0.377418341
5686,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,-0.194574665
1155,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,-0.612783857
1189,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,-0.141329153
19973,20200902,Day 7,2,1,Autoclaved bacteria,S. aureus,-0.245329846
2708,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,-0.2155998
5686,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,0.141329153
1155,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,0.133893579
1189,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,-0.548814479
19973,20200902,Day 7,3,1,Autoclaved bacteria,S. aureus,-0.184524427
2708,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,0.243038049
5686,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,-0.112422179
