ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,Hours,RLU
5686,20200728,Day 7,2,1,Fungi alone,S. aureus,24,28
5686,20200728,Day 7,3,1,Fungi alone,S. aureus,24,0
5686,20200805,Day14,1,1,Fungi alone,S. aureus,24,2
5686,20200805,Day14,2,1,Fungi alone,S. aureus,24,2
5686,20200805,Day14,3,1,Fungi alone,S. aureus,24,2
5686,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,24,136
5686,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,24,70
5686,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,24,206
5686,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,24,2
5686,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,24,2
5686,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,24,0
5686,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,24,4
5686,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,24,2
5686,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,24,0
5686,20200903,Day14,1,1,0.1ng/mL LTA,S. aureus,24,1828
5686,20200903,Day14,2,1,0.1ng/mL LTA,S. aureus,24,934
5686,20200903,Day14,3,1,0.1ng/mL LTA,S. aureus,24,1748
5686,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,24,126
5686,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,24,94
5686,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,24,368
5686,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,24,4
5686,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,24,2
5686,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,24,2
5686,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,24,4
5686,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,24,2
5686,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,24,2
5686,20200903,Day14,1,1,100ng/mL LTA,S. aureus,24,1574
5686,20200903,Day14,2,1,100ng/mL LTA,S. aureus,24,1858
5686,20200903,Day14,3,1,100ng/mL LTA,S. aureus,24,1866
5686,20200728,Day 1,1,1,Autoclaved bacteria,S. aureus,24,2
5686,20200728,Day 1,2,1,Autoclaved bacteria,S. aureus,24,4
5686,20200728,Day 1,3,1,Autoclaved bacteria,S. aureus,24,4
5686,20200728,Day 3,1,1,Autoclaved bacteria,S. aureus,24,6
5686,20200728,Day 3,2,1,Autoclaved bacteria,S. aureus,24,0
5686,20200728,Day 3,3,1,Autoclaved bacteria,S. aureus,24,4
5686,20200728,Day 7,1,1,Autoclaved bacteria,S. aureus,24,4
5686,20200728,Day 7,2,1,Autoclaved bacteria,S. aureus,24,4
5686,20200728,Day 7,3,1,Autoclaved bacteria,S. aureus,24,0
5686,20200805,Day14,1,1,Autoclaved bacteria,S. aureus,24,6
5686,20200805,Day14,2,1,Autoclaved bacteria,S. aureus,24,0
5686,20200805,Day14,3,1,Autoclaved bacteria,S. aureus,24,4
19973,20200909,Day 1,1,1,0.1ng/mL LPS,A. baumannii,0,58
19973,20200909,Day 1,2,1,0.1ng/mL LPS,A. baumannii,0,46
19973,20200909,Day 1,3,1,0.1ng/mL LPS,A. baumannii,0,48
19973,20200915,Day 3,1,1,0.1ng/mL LPS,A. baumannii,0,28
19973,20200915,Day 3,2,1,0.1ng/mL LPS,A. baumannii,0,30
19973,20200915,Day 3,3,1,0.1ng/mL LPS,A. baumannii,0,40
19973,20200915,Day 7,1,1,0.1ng/mL LPS,A. baumannii,0,40
19973,20200915,Day 7,2,1,0.1ng/mL LPS,A. baumannii,0,38
19973,20200915,Day 7,3,1,0.1ng/mL LPS,A. baumannii,0,20
19973,20200922,Day14,1,1,0.1ng/mL LPS,A. baumannii,0,38
19973,20200922,Day14,2,1,0.1ng/mL LPS,A. baumannii,0,24
19973,20200922,Day14,3,1,0.1ng/mL LPS,A. baumannii,0,54
19973,20200909,Day 1,1,1,100ng/mL LPS,A. baumannii,0,50
19973,20200909,Day 1,2,1,100ng/mL LPS,A. baumannii,0,56
19973,20200909,Day 1,3,1,100ng/mL LPS,A. baumannii,0,48
19973,20200915,Day 3,1,1,100ng/mL LPS,A. baumannii,0,34
19973,20200915,Day 3,2,1,100ng/mL LPS,A. baumannii,0,34
19973,20200915,Day 3,3,1,100ng/mL LPS,A. baumannii,0,32
19973,20200915,Day 7,1,1,100ng/mL LPS,A. baumannii,0,24
19973,20200915,Day 7,2,1,100ng/mL LPS,A. baumannii,0,30
19973,20200915,Day 7,3,1,100ng/mL LPS,A. baumannii,0,32
19973,20200922,Day14,1,1,100ng/mL LPS,A. baumannii,0,42
19973,20200922,Day14,2,1,100ng/mL LPS,A. baumannii,0,60
19973,20200922,Day14,3,1,100ng/mL LPS,A. baumannii,0,40
19973,20200909,Day 1,1,1,Fungi alone,A. baumannii,0,62
19973,20200909,Day 1,2,1,Fungi alone,A. baumannii,0,54
19973,20200909,Day 1,3,1,Fungi alone,A. baumannii,0,50
19973,20200915,Day 3,1,1,Fungi alone,A. baumannii,0,36
19973,20200915,Day 3,2,1,Fungi alone,A. baumannii,0,38
19973,20200915,Day 3,3,1,Fungi alone,A. baumannii,0,18
19973,20200915,Day 7,1,1,Fungi alone,A. baumannii,0,36
19973,20200915,Day 7,2,1,Fungi alone,A. baumannii,0,34
19973,20200915,Day 7,3,1,Fungi alone,A. baumannii,0,36
19973,20200922,Day14,1,1,Fungi alone,A. baumannii,0,44
19973,20200922,Day14,2,1,Fungi alone,A. baumannii,0,44
19973,20200922,Day14,3,1,Fungi alone,A. baumannii,0,36
19973,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,0,52
19973,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,0,56
19973,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,0,56
19973,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,0,30
19973,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,0,24
19973,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,0,40
19973,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,0,32
19973,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,0,34
19973,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,0,30
19973,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,0,34
19973,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,0,28
19973,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,0,36
19973,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,0,58
19973,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,0,62
19973,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,0,58
19973,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,0,32
19973,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,0,44
19973,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,0,34
19973,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,0,34
19973,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,0,38
19973,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,0,22
19973,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,0,40
19973,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,0,56
19973,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,0,38
19973,20200909,Day 1,1,1,Autoclaved bacteria,A. baumannii,0,50
19973,20200909,Day 1,2,1,Autoclaved bacteria,A. baumannii,0,66
19973,20200909,Day 1,3,1,Autoclaved bacteria,A. baumannii,0,56
19973,20200915,Day 3,1,1,Autoclaved bacteria,A. baumannii,0,38
19973,20200915,Day 3,2,1,Autoclaved bacteria,A. baumannii,0,34
19973,20200915,Day 3,3,1,Autoclaved bacteria,A. baumannii,0,34
19973,20200915,Day 7,1,1,Autoclaved bacteria,A. baumannii,0,36
19973,20200915,Day 7,2,1,Autoclaved bacteria,A. baumannii,0,28
19973,20200915,Day 7,3,1,Autoclaved bacteria,A. baumannii,0,34
19973,20200902,Day14,1,1,Autoclaved bacteria,A. baumannii,0,46
19973,20200902,Day14,2,1,Autoclaved bacteria,A. baumannii,0,36
19973,20200902,Day14,3,1,Autoclaved bacteria,A. baumannii,0,40
19973,20200909,Day 1,1,1,0.1ng/mL LPS,A. baumannii,2,110
19973,20200909,Day 1,2,1,0.1ng/mL LPS,A. baumannii,2,88
19973,20200909,Day 1,3,1,0.1ng/mL LPS,A. baumannii,2,104
19973,20200915,Day 3,1,1,0.1ng/mL LPS,A. baumannii,2,62
19973,20200915,Day 3,2,1,0.1ng/mL LPS,A. baumannii,2,50
19973,20200915,Day 3,3,1,0.1ng/mL LPS,A. baumannii,2,58
19973,20200915,Day 7,1,1,0.1ng/mL LPS,A. baumannii,2,40
19973,20200915,Day 7,2,1,0.1ng/mL LPS,A. baumannii,2,46
19973,20200915,Day 7,3,1,0.1ng/mL LPS,A. baumannii,2,40
19973,20200922,Day14,1,1,0.1ng/mL LPS,A. baumannii,2,68
19973,20200922,Day14,2,1,0.1ng/mL LPS,A. baumannii,2,6
19973,20200922,Day14,3,1,0.1ng/mL LPS,A. baumannii,2,106
19973,20200909,Day 1,1,1,100ng/mL LPS,A. baumannii,2,104
19973,20200909,Day 1,2,1,100ng/mL LPS,A. baumannii,2,124
19973,20200909,Day 1,3,1,100ng/mL LPS,A. baumannii,2,112
19973,20200915,Day 3,1,1,100ng/mL LPS,A. baumannii,2,46
19973,20200915,Day 3,2,1,100ng/mL LPS,A. baumannii,2,68
19973,20200915,Day 3,3,1,100ng/mL LPS,A. baumannii,2,56
19973,20200915,Day 7,1,1,100ng/mL LPS,A. baumannii,2,48
19973,20200915,Day 7,2,1,100ng/mL LPS,A. baumannii,2,40
19973,20200915,Day 7,3,1,100ng/mL LPS,A. baumannii,2,26
19973,20200922,Day14,1,1,100ng/mL LPS,A. baumannii,2,72
19973,20200922,Day14,2,1,100ng/mL LPS,A. baumannii,2,108
19973,20200922,Day14,3,1,100ng/mL LPS,A. baumannii,2,50
19973,20200909,Day 1,1,1,Fungi alone,A. baumannii,2,122
19973,20200909,Day 1,2,1,Fungi alone,A. baumannii,2,96
19973,20200909,Day 1,3,1,Fungi alone,A. baumannii,2,90
19973,20200915,Day 3,1,1,Fungi alone,A. baumannii,2,56
19973,20200915,Day 3,2,1,Fungi alone,A. baumannii,2,60
19973,20200915,Day 3,3,1,Fungi alone,A. baumannii,2,48
19973,20200915,Day 7,1,1,Fungi alone,A. baumannii,2,44
19973,20200915,Day 7,2,1,Fungi alone,A. baumannii,2,54
19973,20200915,Day 7,3,1,Fungi alone,A. baumannii,2,44
19973,20200922,Day14,1,1,Fungi alone,A. baumannii,2,60
19973,20200922,Day14,2,1,Fungi alone,A. baumannii,2,56
19973,20200922,Day14,3,1,Fungi alone,A. baumannii,2,58
19973,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,2,100
19973,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,2,102
19973,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,2,120
19973,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,2,56
19973,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,2,58
19973,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,2,52
19973,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,2,36
19973,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,2,38
19973,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,2,36
19973,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,2,48
19973,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,2,56
19973,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,2,48
19973,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,2,104
19973,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,2,110
19973,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,2,138
19973,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,2,56
19973,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,2,38
19973,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,2,56
19973,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,2,50
19973,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,2,58
19973,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,2,32
19973,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,2,42
19973,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,2,44
19973,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,2,52
19973,20200909,Day 1,1,1,Autoclaved bacteria,A. baumannii,2,106
19973,20200909,Day 1,2,1,Autoclaved bacteria,A. baumannii,2,102
19973,20200909,Day 1,3,1,Autoclaved bacteria,A. baumannii,2,94
19973,20200915,Day 3,1,1,Autoclaved bacteria,A. baumannii,2,52
19973,20200915,Day 3,2,1,Autoclaved bacteria,A. baumannii,2,58
19973,20200915,Day 3,3,1,Autoclaved bacteria,A. baumannii,2,50
19973,20200915,Day 7,1,1,Autoclaved bacteria,A. baumannii,2,38
19973,20200915,Day 7,2,1,Autoclaved bacteria,A. baumannii,2,40
19973,20200915,Day 7,3,1,Autoclaved bacteria,A. baumannii,2,34
19973,20200902,Day14,1,1,Autoclaved bacteria,A. baumannii,2,70
19973,20200902,Day14,2,1,Autoclaved bacteria,A. baumannii,2,52
19973,20200902,Day14,3,1,Autoclaved bacteria,A. baumannii,2,44
19973,20200909,Day 1,1,1,0.1ng/mL LPS,A. baumannii,4,506
19973,20200909,Day 1,2,1,0.1ng/mL LPS,A. baumannii,4,694
19973,20200909,Day 1,3,1,0.1ng/mL LPS,A. baumannii,4,464
19973,20200915,Day 3,1,1,0.1ng/mL LPS,A. baumannii,4,164
19973,20200915,Day 3,2,1,0.1ng/mL LPS,A. baumannii,4,86
19973,20200915,Day 3,3,1,0.1ng/mL LPS,A. baumannii,4,206
19973,20200915,Day 7,1,1,0.1ng/mL LPS,A. baumannii,4,174
19973,20200915,Day 7,2,1,0.1ng/mL LPS,A. baumannii,4,148
19973,20200915,Day 7,3,1,0.1ng/mL LPS,A. baumannii,4,90
19973,20200922,Day14,1,1,0.1ng/mL LPS,A. baumannii,4,440
19973,20200922,Day14,2,1,0.1ng/mL LPS,A. baumannii,4,2
19973,20200922,Day14,3,1,0.1ng/mL LPS,A. baumannii,4,532
19973,20200909,Day 1,1,1,100ng/mL LPS,A. baumannii,4,658
19973,20200909,Day 1,2,1,100ng/mL LPS,A. baumannii,4,290
19973,20200909,Day 1,3,1,100ng/mL LPS,A. baumannii,4,284
19973,20200915,Day 3,1,1,100ng/mL LPS,A. baumannii,4,278
19973,20200915,Day 3,2,1,100ng/mL LPS,A. baumannii,4,158
19973,20200915,Day 3,3,1,100ng/mL LPS,A. baumannii,4,140
19973,20200915,Day 7,1,1,100ng/mL LPS,A. baumannii,4,138
19973,20200915,Day 7,2,1,100ng/mL LPS,A. baumannii,4,120
19973,20200915,Day 7,3,1,100ng/mL LPS,A. baumannii,4,186
19973,20200922,Day14,1,1,100ng/mL LPS,A. baumannii,4,414
19973,20200922,Day14,2,1,100ng/mL LPS,A. baumannii,4,458
19973,20200922,Day14,3,1,100ng/mL LPS,A. baumannii,4,274
19973,20200909,Day 1,1,1,Fungi alone,A. baumannii,4,130
19973,20200909,Day 1,2,1,Fungi alone,A. baumannii,4,334
19973,20200909,Day 1,3,1,Fungi alone,A. baumannii,4,240
19973,20200915,Day 3,1,1,Fungi alone,A. baumannii,4,108
19973,20200915,Day 3,2,1,Fungi alone,A. baumannii,4,110
19973,20200915,Day 3,3,1,Fungi alone,A. baumannii,4,146
19973,20200915,Day 7,1,1,Fungi alone,A. baumannii,4,158
19973,20200915,Day 7,2,1,Fungi alone,A. baumannii,4,142
19973,20200915,Day 7,3,1,Fungi alone,A. baumannii,4,134
19973,20200922,Day14,1,1,Fungi alone,A. baumannii,4,144
19973,20200922,Day14,2,1,Fungi alone,A. baumannii,4,176
19973,20200922,Day14,3,1,Fungi alone,A. baumannii,4,164
19973,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,4,904
19973,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,4,414
19973,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,4,694
19973,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,4,218
19973,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,4,130
19973,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,4,98
19973,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,4,202
19973,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,4,148
19973,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,4,146
19973,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,4,184
19973,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,4,154
19973,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,4,186
19973,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,4,720
19973,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,4,520
19973,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,4,618
19973,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,4,108
19973,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,4,90
19973,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,4,206
19973,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,4,166
19973,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,4,140
19973,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,4,42
19973,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,4,174
19973,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,4,166
19973,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,4,194
19973,20200909,Day 1,1,1,Autoclaved bacteria,A. baumannii,4,332
19973,20200909,Day 1,2,1,Autoclaved bacteria,A. baumannii,4,344
19973,20200909,Day 1,3,1,Autoclaved bacteria,A. baumannii,4,324
19973,20200915,Day 3,1,1,Autoclaved bacteria,A. baumannii,4,100
19973,20200915,Day 3,2,1,Autoclaved bacteria,A. baumannii,4,114
19973,20200915,Day 3,3,1,Autoclaved bacteria,A. baumannii,4,138
19973,20200915,Day 7,1,1,Autoclaved bacteria,A. baumannii,4,138
19973,20200915,Day 7,2,1,Autoclaved bacteria,A. baumannii,4,132
19973,20200915,Day 7,3,1,Autoclaved bacteria,A. baumannii,4,166
19973,20200902,Day14,1,1,Autoclaved bacteria,A. baumannii,4,170
19973,20200902,Day14,2,1,Autoclaved bacteria,A. baumannii,4,152
19973,20200902,Day14,3,1,Autoclaved bacteria,A. baumannii,4,160
19973,20200909,Day 1,1,1,0.1ng/mL LPS,A. baumannii,6,7988
19973,20200909,Day 1,2,1,0.1ng/mL LPS,A. baumannii,6,8748
19973,20200909,Day 1,3,1,0.1ng/mL LPS,A. baumannii,6,10394
19973,20200915,Day 3,1,1,0.1ng/mL LPS,A. baumannii,6,6500
19973,20200915,Day 3,2,1,0.1ng/mL LPS,A. baumannii,6,8892
19973,20200915,Day 3,3,1,0.1ng/mL LPS,A. baumannii,6,10090
19973,20200915,Day 7,1,1,0.1ng/mL LPS,A. baumannii,6,10336
19973,20200915,Day 7,2,1,0.1ng/mL LPS,A. baumannii,6,11342
19973,20200915,Day 7,3,1,0.1ng/mL LPS,A. baumannii,6,8236
19973,20200922,Day14,1,1,0.1ng/mL LPS,A. baumannii,6,12470
19973,20200922,Day14,2,1,0.1ng/mL LPS,A. baumannii,6,6
19973,20200922,Day14,3,1,0.1ng/mL LPS,A. baumannii,6,13244
19973,20200909,Day 1,1,1,100ng/mL LPS,A. baumannii,6,7212
19973,20200909,Day 1,2,1,100ng/mL LPS,A. baumannii,6,9602
19973,20200909,Day 1,3,1,100ng/mL LPS,A. baumannii,6,7924
19973,20200915,Day 3,1,1,100ng/mL LPS,A. baumannii,6,10278
19973,20200915,Day 3,2,1,100ng/mL LPS,A. baumannii,6,12090
19973,20200915,Day 3,3,1,100ng/mL LPS,A. baumannii,6,11776
19973,20200915,Day 7,1,1,100ng/mL LPS,A. baumannii,6,10892
19973,20200915,Day 7,2,1,100ng/mL LPS,A. baumannii,6,11176
19973,20200915,Day 7,3,1,100ng/mL LPS,A. baumannii,6,10624
19973,20200922,Day14,1,1,100ng/mL LPS,A. baumannii,6,11880
19973,20200922,Day14,2,1,100ng/mL LPS,A. baumannii,6,13448
19973,20200922,Day14,3,1,100ng/mL LPS,A. baumannii,6,10000
19973,20200909,Day 1,1,1,Fungi alone,A. baumannii,6,10610
19973,20200909,Day 1,2,1,Fungi alone,A. baumannii,6,9156
19973,20200909,Day 1,3,1,Fungi alone,A. baumannii,6,7564
19973,20200915,Day 3,1,1,Fungi alone,A. baumannii,6,10952
19973,20200915,Day 3,2,1,Fungi alone,A. baumannii,6,11282
19973,20200915,Day 3,3,1,Fungi alone,A. baumannii,6,13490
19973,20200915,Day 7,1,1,Fungi alone,A. baumannii,6,11658
19973,20200915,Day 7,2,1,Fungi alone,A. baumannii,6,11538
19973,20200915,Day 7,3,1,Fungi alone,A. baumannii,6,11544
19973,20200922,Day14,1,1,Fungi alone,A. baumannii,6,9296
19973,20200922,Day14,2,1,Fungi alone,A. baumannii,6,10372
19973,20200922,Day14,3,1,Fungi alone,A. baumannii,6,9832
19973,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,6,7592
19973,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,6,9206
19973,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,6,9530
19973,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,6,13160
19973,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,6,12210
19973,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,6,13236
19973,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,6,11250
19973,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,6,11912
19973,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,6,11970
19973,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,6,8320
19973,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,6,8996
19973,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,6,14443
19973,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,6,9712
19973,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,6,11126
19973,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,6,8524
19973,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,6,15089
19973,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,6,15017
19973,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,6,13218
19973,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,6,12064
19973,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,6,12160
19973,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,6,2952
19973,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,6,9584
19973,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,6,10526
19973,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,6,17939
19973,20200909,Day 1,1,1,Autoclaved bacteria,A. baumannii,6,8202
19973,20200909,Day 1,2,1,Autoclaved bacteria,A. baumannii,6,7948
19973,20200909,Day 1,3,1,Autoclaved bacteria,A. baumannii,6,7008
19973,20200915,Day 3,1,1,Autoclaved bacteria,A. baumannii,6,9992
19973,20200915,Day 3,2,1,Autoclaved bacteria,A. baumannii,6,9320
19973,20200915,Day 3,3,1,Autoclaved bacteria,A. baumannii,6,8668
19973,20200915,Day 7,1,1,Autoclaved bacteria,A. baumannii,6,11184
19973,20200915,Day 7,2,1,Autoclaved bacteria,A. baumannii,6,11294
19973,20200915,Day 7,3,1,Autoclaved bacteria,A. baumannii,6,10764
19973,20200902,Day14,1,1,Autoclaved bacteria,A. baumannii,6,10844
19973,20200902,Day14,2,1,Autoclaved bacteria,A. baumannii,6,9460
19973,20200902,Day14,3,1,Autoclaved bacteria,A. baumannii,6,10032
19973,20200909,Day 1,1,1,0.1ng/mL LPS,A. baumannii,24,4
19973,20200909,Day 1,2,1,0.1ng/mL LPS,A. baumannii,24,2
19973,20200909,Day 1,3,1,0.1ng/mL LPS,A. baumannii,24,2
19973,20200915,Day 3,1,1,0.1ng/mL LPS,A. baumannii,24,4
19973,20200915,Day 3,2,1,0.1ng/mL LPS,A. baumannii,24,4
19973,20200915,Day 3,3,1,0.1ng/mL LPS,A. baumannii,24,2
19973,20200915,Day 7,1,1,0.1ng/mL LPS,A. baumannii,24,4
19973,20200915,Day 7,2,1,0.1ng/mL LPS,A. baumannii,24,2
19973,20200915,Day 7,3,1,0.1ng/mL LPS,A. baumannii,24,2
19973,20200922,Day14,1,1,0.1ng/mL LPS,A. baumannii,24,8
19973,20200922,Day14,2,1,0.1ng/mL LPS,A. baumannii,24,124
19973,20200922,Day14,3,1,0.1ng/mL LPS,A. baumannii,24,14
19973,20200909,Day 1,1,1,100ng/mL LPS,A. baumannii,24,0
19973,20200909,Day 1,2,1,100ng/mL LPS,A. baumannii,24,2
19973,20200909,Day 1,3,1,100ng/mL LPS,A. baumannii,24,4
19973,20200915,Day 3,1,1,100ng/mL LPS,A. baumannii,24,0
19973,20200915,Day 3,2,1,100ng/mL LPS,A. baumannii,24,4
19973,20200915,Day 3,3,1,100ng/mL LPS,A. baumannii,24,4
19973,20200915,Day 7,1,1,100ng/mL LPS,A. baumannii,24,2
19973,20200915,Day 7,2,1,100ng/mL LPS,A. baumannii,24,0
19973,20200915,Day 7,3,1,100ng/mL LPS,A. baumannii,24,4
19973,20200922,Day14,1,1,100ng/mL LPS,A. baumannii,24,24080
19973,20200922,Day14,2,1,100ng/mL LPS,A. baumannii,24,1916
19973,20200922,Day14,3,1,100ng/mL LPS,A. baumannii,24,37615
19973,20200909,Day 1,1,1,Fungi alone,A. baumannii,24,0
19973,20200909,Day 1,2,1,Fungi alone,A. baumannii,24,2
19973,20200909,Day 1,3,1,Fungi alone,A. baumannii,24,4
19973,20200915,Day 3,1,1,Fungi alone,A. baumannii,24,4
19973,20200915,Day 3,2,1,Fungi alone,A. baumannii,24,6
19973,20200915,Day 3,3,1,Fungi alone,A. baumannii,24,0
19973,20200915,Day 7,1,1,Fungi alone,A. baumannii,24,2
19973,20200915,Day 7,2,1,Fungi alone,A. baumannii,24,2
19973,20200915,Day 7,3,1,Fungi alone,A. baumannii,24,4
19973,20200922,Day14,1,1,Fungi alone,A. baumannii,24,274
19973,20200922,Day14,2,1,Fungi alone,A. baumannii,24,710
19973,20200922,Day14,3,1,Fungi alone,A. baumannii,24,396
19973,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,24,0
19973,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,24,2
19973,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,24,4
19973,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,24,2
19973,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,24,0
19973,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,24,2
19973,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,24,2
19973,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,24,2
19973,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,24,0
19973,20200903,Day14,1,1,0.1ng/mL LTA,A. baumannii,24,370
